symbol,label,market,direction,simulated_opened_at,simulated_closed_at,hypothetical_open_level,hypothetical_close_level,simulated_units,simulated_cash_result,simulated_r_result,simulated_exit_reason,setup_type,hypothetical_entry_trigger,hypothetical_stop_plan,hypothetical_target_plan,source_refs,explanation
SPY,SPDR S&P 500 ETF,US,long,2023-05-19T16:00:00-04:00,2023-05-23T16:00:00-04:00,420.17,414.67,90.0000,-495.00,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3243 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-05-18T16:00:00-04:00,2023-05-25T16:00:00-04:00,304.10,323.70,51.0000,999.60,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3243 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-05-18T16:00:00-04:00,2023-05-25T16:00:00-04:00,331.52,340.48,111.0000,994.56,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3243 closed above the prior close with a directional body
TSLA,Tesla,US,long,2023-06-05T16:00:00-04:00,2023-06-08T16:00:00-04:00,217.80,233.90,62.0000,997.95,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3254 closed above the prior close with a directional body
TSLA,Tesla,US,long,2023-05-30T16:00:00-04:00,2023-06-08T16:00:00-04:00,200.10,231.24,32.0000,996.48,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3250 closed above the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2023-05-30T16:00:00-04:00,2023-06-13T16:00:00-04:00,422.03,435.59,73.0000,989.88,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3249 closed above the prior close with a directional body
TSLA,Tesla,US,long,2023-06-21T16:00:00-04:00,2023-06-21T16:00:00-04:00,275.13,261.12,35.0000,-490.35,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3265 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-06-15T16:00:00-04:00,2023-06-26T16:00:00-04:00,426.02,405.52,24.0000,-492.00,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3262 closed above the prior close with a directional body
NVDA,NVIDIA,US,short,2023-06-27T16:00:00-04:00,2023-07-03T16:00:00-04:00,407.99,427.64,25.0000,-491.25,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3269 closed below the prior close with a directional body
SPY,SPDR S&P 500 ETF,US,long,2023-06-13T16:00:00-04:00,2023-07-12T16:00:00-04:00,435.32,445.62,97.0000,999.10,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3259 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-05-30T16:00:00-04:00,2023-07-13T16:00:00-04:00,352.71,376.81,41.0000,988.10,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3250 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-06-13T16:00:00-04:00,2023-07-13T16:00:00-04:00,363.29,379.47,61.0000,986.98,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3260 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-07-14T16:00:00-04:00,2023-07-19T16:00:00-04:00,379.58,387.84,121.0000,998.25,2.0000,target_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3281 closed above the prior close with a directional body
TSLA,Tesla,US,long,2023-07-18T16:00:00-04:00,2023-07-20T16:00:00-04:00,290.15,283.57,75.0000,-493.50,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3283 closed above the prior close with a directional body
QQQ,Invesco QQQ Trust,US,long,2023-07-19T16:00:00-04:00,2023-07-20T16:00:00-04:00,386.82,380.00,73.0000,-497.86,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3284 closed above the prior close with a directional body
NVDA,NVIDIA,US,long,2023-07-14T16:00:00-04:00,2023-07-21T16:00:00-04:00,465.83,444.92,23.0000,-480.88,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for long; enter beyond the signal bar extreme,frozen protective stop for long; use the signal bar opposite extreme,frozen initial target for long; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar upward progression with rising highs/lows; bar 3281 closed above the prior close with a directional body
TSLA,Tesla,US,short,2023-07-24T16:00:00-04:00,2023-07-24T16:00:00-04:00,255.85,268.00,41.0000,-498.15,-1.0000,stop_hit,signal_bar_entry_placeholder,frozen placeholder confirmation for short; enter beyond the signal bar extreme,frozen protective stop for short; use the signal bar opposite extreme,frozen initial target for short; use fixed 2R placeholder target,wiki:knowledge/wiki/concepts/market-cycle-overview.md | wiki:knowledge/wiki/setups/signal-bar-entry-placeholder.md | wiki:knowledge/wiki/rules/m3-research-reference-pack.md | wiki:knowledge/wiki/sources/fangfangtu-market-cycle-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 市场周期.pdf | wiki:knowledge/wiki/sources/fangfangtu-signal-bar-entry-note.md | raw:knowledge/raw/notes/方方土视频笔记 - 信号K线 & 入场.pdf,frozen M12.7 daily trend benchmark triggered after three-bar downward progression with falling highs/lows; bar 3287 closed below the prior close with a directional body
